[24.54874298],[10.53756352],[0.16030474],-1,-1,100000000.0,0.1,0
[13.09435902 21.31189623],[13.61570256 60.46034165],[39.0821825  61.54485506],-1,-1,100000000.0,0.1,0
[11.37350289],[22.85448522],[27.60974774],-1,-1,100000000.0,0.1,0
[13.09737107 21.31679853 11.37611909],[13.61883453 60.47424913 22.85974236],[37.19166771 59.54825744 23.04037262],-1,-1,100000000.0,0.1,0
[25.06174045 25.05999381],[10.19367656 11.18152267],[ 23.0333005  112.83610272],-1,-1,100000000.0,0.1,0
[13.10038381 21.32170195 11.3787359  25.06750531 25.06575827],[13.62196723 60.48815981 22.8650007  10.19602138 11.18409472],"[2.05627775e-02 5.72419135e+01 1.60362741e+01 1.59430082e+01
 1.19922142e+02]",-1,-1,100000000.0,0.1,0
[15.28058245 32.62675506 35.4271912  33.47984741],[33.68468008 37.05755359 45.13862546 47.66441159],[ 84.75924927 131.97691157   3.4517045   40.0950471 ],-1,-1,100000000.0,0.1,0
"[21.32660651 11.38135331 25.0732715  25.07152406 15.28409739 32.63426008
 33.48754866]","[60.50207368 22.87026026 10.19836673 11.18666736 33.69242844 37.0660778
 47.67537567]","[ 54.57305304   8.59062802   8.41526003 127.83614017  87.68062451
 125.01155378  34.58874328]",-1,-1,100000000.0,0.1,0
[21.33151219 11.38397132 15.28761313 32.64176682 33.49525168],[60.51599076 22.87552102 33.70017859 37.07460398 47.68634227],[51.47802425  1.74812095 90.97860906  4.09445017 28.09194207],-1,-1,100000000.0,0.1,0
[17.38832594],[15.79040181],[23.45795074],-1,-1,100000000.0,0.1,0
[21.33641901 15.29112969 32.64927529 33.50295647 17.39232571],[60.52991104 33.70793053 37.08313212 47.69731139 15.79403402],"[4.78792958e+01 9.46974779e+01 4.11320766e-03 2.04153321e+01
 1.65756891e+01]",-1,-1,100000000.0,0.1,0
[21.34132695 15.29464705 33.51066304 17.39632641],[60.54383452 33.71568424 47.70828303 15.79766707],[43.68139783 98.88589399 10.45564749  9.23700013],-1,-1,100000000.0,0.1,0
[52.30064787 11.19438882],[26.5257593 42.902416 ],[ 2.29848533 96.10082197],-1,-1,100000000.0,0.1,0
[21.34623602 15.29816523 33.51837138 17.40032802 11.19696383],[60.5577612  33.72343974 47.7192572  15.80130095 42.91228469],"[2.07208335e-03 1.03597242e+02 1.68411302e+00 2.26475106e+00
 1.00206254e+02]",-1,-1,100000000.0,0.1,0
[75.81732973],[32.14618657],[2.89899529],-1,-1,100000000.0,0.1,0
[15.30168421 17.40433056 11.19953943],[33.73119702 15.80493567 42.92215565],[1.01183661e+01 2.62337182e-06 1.04826868e+02],-1,-1,100000000.0,0.1,0
[13.95963067],[39.8212293],[24.89690059],-1,-1,100000000.0,0.1,0
[11.20211562 13.96284176],[42.93202889 39.83038923],[110.02069575  16.61623628],-1,-1,100000000.0,0.1,0
[11.2046924  13.96605358],[42.94190439 39.83955127],[115.85124843   7.91420907],-1,-1,100000000.0,0.1,0
[46.55570917 14.61680653],[12.68257479 15.51005998],[15.10900583 60.93486002],-1,-1,100000000.0,0.1,0
[11.20726977 13.96926614 46.56641821 14.62016879],[42.95178216 39.84871542 12.68549212 15.51362771],[122.38795198   0.82856356   6.15711436  61.93431365],-1,-1,100000000.0,0.1,0
[20.16312308 13.32615879 21.63119087],[78.28464519 11.923589   27.11976399],[ 40.93374169 114.43284347  42.11694534],-1,-1,100000000.0,0.1,0
[11.20984774 46.57712972 20.16776113 13.32922416 21.63616661],[42.96166221 12.68841011 78.30265273 11.92633174 27.12600225],[129.70663657   0.19524152  34.73520044 109.61849287  38.89178425],-1,-1,100000000.0,0.1,0
[11.76397915],[11.17756809],[43.9035142],-1,-1,100000000.0,0.1,0
[11.2124263  20.17240025 13.33229023 21.6411435  11.76668518],[42.97154453 78.32066441 11.92907512 27.13224195 11.18013923],[137.89008781   2.41166567 117.01740652  35.12392902  43.14312322],-1,-1,100000000.0,0.1,0
[ 35.69394375  20.82024498 102.12643721],[14.50756526 10.95684647 76.01618887],[3.89990872 1.4569624  4.02520168],-1,-1,100000000.0,0.1,0
[11.21500546 13.33535701 21.64612154 11.76939183 35.7021543 ],[42.98142912 11.93181912 27.13848308 11.18271096 14.51090238],"[1.47028670e+02 1.25265493e+02 3.07037968e+01 4.22685645e+01
 7.14982946e-03]",-1,-1,100000000.0,0.1,0
[13.3384245  21.65110072 11.7720991 ],[11.93456375 27.14472565 11.18528328],[10.82075447 25.49513889 36.38411553],-1,-1,100000000.0,0.1,0
[74.21846335],[21.69569118],[5.08943539],-1,-1,100000000.0,0.1,0
[21.65608104 11.77480699 74.23553556],[27.15096966 11.18785619 21.70068176],[1.93386966e+01 3.86725597e+01 1.47646796e-02],-1,-1,100000000.0,0.1,0
[21.66106252 11.77751551],[27.1572151  11.19042969],[12.11833387 37.11259218],-1,-1,100000000.0,0.1,0
[21.66604513 11.78022465],[27.16346198 11.19300378],[ 3.89707062 35.30662114],-1,-1,100000000.0,0.1,0
[32.69326069],[30.30742949],[0.61274008],-1,-1,100000000.0,0.1,0
[21.6710289  11.78293441],[27.16971029 11.19557847],[7.73904239e-03 3.32111295e+01],-1,-1,100000000.0,0.1,0
[ 13.071776   165.70852754],[13.36134237 91.63620371],[55.75913852  4.62067026],-1,-1,100000000.0,0.1,0
[ 11.7856448   13.07478285 165.74664489],[11.19815375 13.36441583 91.65728246],[3.07729860e+01 6.26991402e+01 7.24560668e-05],-1,-1,100000000.0,0.1,0
[11.78835581 13.0777904 ],[11.20072962 13.36749   ],[27.92660469 64.24573175],-1,-1,100000000.0,0.1,0
[23.59734177],[10.35721706],[2.00585231],-1,-1,100000000.0,0.1,0
[11.79106745 13.08079863],[11.20330609 13.37056488],[24.59023602 73.26213643],-1,-1,100000000.0,0.1,0
[48.15951673 25.92008465],[58.76438256 13.67825364],[  1.52041105 149.35870616],-1,-1,100000000.0,0.1,0
[11.7937797  13.08380756 25.92604696],[11.20588314 13.37364046 13.6814    ],[ 20.66195269  76.18573989 143.83165373],-1,-1,100000000.0,0.1,0
[12.91026618 11.23824456 25.48141876],[95.07314556 10.68857777 57.44432439],[65.22695605 69.85964021 94.00638057],-1,-1,100000000.0,0.1,0
[11.79649258 13.08681718 25.93201064 12.91323588 11.24082966 25.48728016],[11.20846079 13.37671675 13.68454709 95.0950149  10.69103643 57.4575381 ],"[ 14.5636209   79.47966431 154.30988285  62.68141295  72.7381838
  96.56698461]",-1,-1,100000000.0,0.1,0
[13.29388923],[43.08040018],[82.15297681],-1,-1,100000000.0,0.1,0
[11.79920609 13.0898275  12.91620627 11.24341535 25.49314291 13.29694717],[11.21103903 13.37979375 95.11688927 10.69349565 57.47075485 43.09030981],[ 9.59705038 83.18622158  4.60503138 75.979779    7.66780389 84.33733034],-1,-1,100000000.0,0.1,0
[240.7204488   10.14092332],[99.63694806 12.97104139],[ 1.76696848 65.89875007],-1,-1,100000000.0,0.1,0
"[11.80192022 13.09283851 12.91917734 11.24600163 25.49900701 13.30000582
 10.143256  ]","[11.21361787 13.38287146 95.13876867 10.69595544 57.48397465 43.10022172
 12.97402507]","[3.17810432e+00 8.73517743e+01 3.42254896e-03 7.96256339e+01
 4.06005875e-01 8.68102202e+01 6.81610000e+01]",-1,-1,100000000.0,0.1,0
[11.80463497 13.0958502  11.24858851 13.30306517 10.14558922],[11.2161973  13.38594987 10.69841579 43.11013591 12.97700944],"[9.62113535e-03 9.20270513e+01 9.26486402e+01 8.96070654e+01
 7.07150156e+01]",-1,-1,100000000.0,0.1,0
[18.67180217 29.17765647],[23.17368242 32.3429385 ],[124.1842158    3.18196058],-1,-1,100000000.0,0.1,0
[13.0988626  11.25117598 13.30612523 10.14792297 18.67609718 29.1843681 ],[13.38902899 10.70087671 43.12005238 12.9799945  23.17901298 32.35037824],"[9.72674981e+01 9.83114855e+01 1.02871584e+02 7.35951227e+01
 1.46149980e+02 2.46536054e-04]",-1,-1,100000000.0,0.1,0
[13.10187568 13.30918599 10.15025726 18.68039317],[13.39210883 43.12997114 12.98298024 23.18434477],[103.13366884  10.81869413  76.83905243 140.49998014],-1,-1,100000000.0,0.1,0
[24.42119845],[66.64383602],[97.49145099],-1,-1,100000000.0,0.1,0
[13.10488946 13.31224746 10.15259209 18.68469016 24.42681597],[13.39518936 43.13989217 12.98596667 23.18967778 66.65916587],[109.69166925   3.39775287  80.48820021 150.49126634 100.20017247],-1,-1,100000000.0,0.1,0
[ 25.22770266 321.03143024  10.18698914],[16.19869907 57.42045435 25.75287759],[23.53938649  6.93292753 85.97401228],-1,-1,100000000.0,0.1,0
"[ 13.10790393  13.31530963  10.15492746  18.68898813  24.43243478
  25.2335057  321.10527596  10.18933242]","[13.39827061 43.14981549 12.98895378 23.19501202 66.67449924 16.2024252
 57.43366258 25.75880143]","[1.29242388e+02 9.17219105e-04 8.45879071e+01 1.61613189e+02
 1.14582528e+02 1.60008965e+01 4.68480236e-03 9.94858256e+01]",-1,-1,100000000.0,0.1,0
[10.15726336 18.69328709 24.43805489 25.23931007],[12.99194159 23.20034748 66.68983614 16.20615219],[ 89.18776907 173.97981187   8.01853853   8.0346098 ],-1,-1,100000000.0,0.1,0
[15.58873978 25.97976946],[34.08104277 11.82362004],[ 8.45252619 44.76877657],-1,-1,100000000.0,0.1,0
[10.1595998  18.69758704 24.44367629 25.24511578 15.5923256  25.98574549],[12.99493008 23.20568418 66.70517657 16.20988003 34.08888231 11.82633978],"[ 94.34198128 168.38640819   0.45022078   1.15891536   1.18531852
  42.78653671]",-1,-1,100000000.0,0.1,0
[10.16193677 18.70188798 25.9917229 ],[12.99791926 23.2110221  11.82906016],[110.64963107 181.5042212   40.48922501],-1,-1,100000000.0,0.1,0
[18.70618991 25.99770169],[23.21636125 11.83178115],[196.06652561  42.51821353],-1,-1,100000000.0,0.1,0
[366.66928281  22.79784478],[31.78847482 10.19678504],[2.54795834 1.9805075 ],-1,-1,100000000.0,0.1,0
[15.2095318],[32.23214535],[8.74645243],-1,-1,100000000.0,0.1,0
[15.2130304],[32.23955959],[1.41159546],-1,-1,100000000.0,0.1,0
[10.48844336],[12.74496352],[0.00722484],-1,-1,100000000.0,0.1,0
[29.46120343],[20.43159279],[10.07179109],-1,-1,100000000.0,0.1,0
[29.46798029],[20.43629259],[2.21678427],-1,-1,100000000.0,0.1,0
[12.17150175 45.37874823],[10.97364036 20.79986784],[2.17493612 2.9035172 ],-1,-1,100000000.0,0.1,0
[12.17430152 45.38918654],[10.97616459 20.80465236],[7.50836153e-05 3.72852750e-05],-1,-1,100000000.0,0.1,0
[11.31869783 33.88435256],[16.4737987  14.14699464],[26.07578636 91.55609003],-1,-1,100000000.0,0.1,0
[11.32130143 33.89214686],[16.47758811 14.15024883],[21.87012224 95.39951408],-1,-1,100000000.0,0.1,0
[11.32390563 33.89994295],[16.48137839 14.15350376],[14.31777067 99.72643674],-1,-1,100000000.0,0.1,0
[11.32651043 33.90774083],[16.48516954 14.15675944],[  7.35079328 104.59152396],-1,-1,100000000.0,0.1,0
[19.42072561 10.61739098 31.88979995],[12.75557019 47.46740165 10.56608031],[ 35.04092271   3.00591144 113.93218976],-1,-1,100000000.0,0.1,0
[11.32911582 19.42519289 10.61983327 31.89713545],[16.48896157 12.75850431 47.47832041 10.56851079],[1.19993511e+00 3.19607466e+01 5.60444033e-04 1.20809254e+02],-1,-1,100000000.0,0.1,0
[15.91160056 12.48574297],[17.28175018 10.88751286],[51.75572725 85.24008301],-1,-1,100000000.0,0.1,0
[19.4296612  15.91526065 12.48861502],[12.7614391  17.28572544 10.89001727],[28.3536135  57.12748315 89.90041742],-1,-1,100000000.0,0.1,0
[19.43413054 15.91892158 12.49148773],[12.76437457 17.28970162 10.89252227],[ 24.11059782  63.85882755 105.17697313],-1,-1,100000000.0,0.1,0
[19.4386009  15.92258336],[12.76731072 17.29367871],[19.09933925 65.01599852],-1,-1,100000000.0,0.1,0
[19.44307229 15.92624597],[12.77024753 17.29765671],[11.98844804 66.32979041],-1,-1,100000000.0,0.1,0
[37.9365411],[12.38633587],[3.55970656],-1,-1,100000000.0,0.1,0
[19.44754472 15.92990943 37.94526751],[12.77318503 17.30163563 12.38918506],[3.60253442e+00 6.78203763e+01 2.56628773e-03],-1,-1,100000000.0,0.1,0
[63.25173655 18.83445145],[11.75168623 56.1966157 ],[1.43814204 2.75495477],-1,-1,100000000.0,0.1,0
[19.45201817 15.93357373 18.83878388],[12.7761232  17.30561546 56.20954241],[1.22200405e-02 5.48428414e+01 6.38150914e-06],-1,-1,100000000.0,0.1,0
[10.76493199 23.63009577],[10.81820831 11.4031299 ],[37.97055237 94.8306808 ],-1,-1,100000000.0,0.1,0
[15.93723887 10.76740821 23.63553131],[17.30959621 10.82069679 11.40575292],[54.73740298 36.45628007  9.5329671 ],-1,-1,100000000.0,0.1,0
[15.94090486 10.769885  ],[17.31357788 10.82318583],[54.61620066 34.70343214],-1,-1,100000000.0,0.1,0
[15.94457169 10.77236236],[17.31756046 10.82567545],[54.47695524  2.28081515],-1,-1,100000000.0,0.1,0
[73.09803875 21.25182764],[20.66996343 10.37143747],[  1.17064762 147.011546  ],-1,-1,100000000.0,0.1,0
[15.94823936 21.25671612],[17.32154395 10.37382318],[ 54.31705362 158.25560227],-1,-1,100000000.0,0.1,0
[15.95190788],[17.32552837],[54.13349852],-1,-1,100000000.0,0.1,0
[34.43490176 19.26396573],[12.85669231 48.51269851],[15.27413501 96.42799807],-1,-1,100000000.0,0.1,0
[15.95557724 34.4428227  19.26839695],[17.3295137  12.85964969 48.52385771],[53.92285021  6.93832233  5.56731516],-1,-1,100000000.0,0.1,0
[15.95924745 34.45074546],[17.33349994 12.86260775],[53.68115879  0.52694467],-1,-1,100000000.0,0.1,0
[24.39666073 24.47827132 11.9225688 ],[16.92775457 27.97381004 22.1642019 ],[56.02455513 43.23567308  2.06873224],-1,-1,100000000.0,0.1,0
[15.96291849 24.4022726  24.48390197 11.9253113 ],[17.33748711 16.9316484  27.98024476 22.16930025],[2.64027762e+00 3.05993623e+00 3.99439361e+01 3.01033975e-06],-1,-1,100000000.0,0.1,0
[72.01622066 26.50005244],[90.76550382 13.39528474],[ 3.23195637 42.09217812],-1,-1,100000000.0,0.1,0
[15.96659039 24.48953391 26.50614816],[17.34147519 27.98668095 13.39836601],[2.63188075e-04 3.14137905e+01 3.95174835e+01],-1,-1,100000000.0,0.1,0
[34.63651884],[12.26749538],[13.96992796],-1,-1,100000000.0,0.1,0
[24.49516715 26.51224527 34.64448615],[27.99311863 13.40144798 12.27031723],[26.06867247 36.52042352  6.25747572],-1,-1,100000000.0,0.1,0
[15.89821024],[10.31338161],[59.48797267],-1,-1,100000000.0,0.1,0
[24.50080169 26.51834379 34.6524553  15.90186725],[27.99955779 13.40453067 12.27313973 10.31575396],[19.75090872 33.0196252   0.31238052 60.62163048],-1,-1,100000000.0,0.1,0
[24.50643752 26.52444371 15.9055251 ],[28.00599843 13.40761407 10.31812686],[11.22084501 28.91356175  8.90351536],-1,-1,100000000.0,0.1,0
[10.60750926],[10.65755424],[84.24431877],-1,-1,100000000.0,0.1,0
[24.51207465 26.53054503 10.60994926],[28.01244055 13.41069817 10.66000576],[ 2.99571387 24.0759039  88.95946046],-1,-1,100000000.0,0.1,0
[12.74855927],[22.96939279],[31.85444606],-1,-1,100000000.0,0.1,0
[24.51771308 26.53664776 10.61238983 12.75149178],[28.01888415 13.41378299 10.66245784 22.97467636],[2.08182593e-04 1.83581510e+01 9.42395987e+01 2.79044677e+01],-1,-1,100000000.0,0.1,0
[26.54275189 12.75442496],[13.41686851 22.97996114],[10.58730284 23.25091344],-1,-1,100000000.0,0.1,0
[14.64711966],[26.71930622],[58.32993173],-1,-1,100000000.0,0.1,0
[26.54885743 12.75735881 14.65048889],[13.41995475 22.98524714 26.72545236],[ 3.01239046 17.75081057 58.12136331],-1,-1,100000000.0,0.1,0
[49.80011367],[10.97494764],[131.85871797],-1,-1,100000000.0,0.1,0
[26.55496437 12.76029334 14.65385889 49.81156902],[13.42304169 22.99053436 26.73159992 10.97747217],[7.61733235e-04 1.02662220e+01 5.78820313e+01 1.40018379e+02],-1,-1,100000000.0,0.1,0
[24.99617029],[10.40488733],[16.08316787],-1,-1,100000000.0,0.1,0
[12.76322855 14.65722966],[22.99582279 26.7377489 ],[ 2.9557839  57.60744569],-1,-1,100000000.0,0.1,0
[12.76616443 14.66060121],[23.00111244 26.74389929],[9.33388320e-04 5.72924452e+01],-1,-1,100000000.0,0.1,0
[152.92178515  12.16581701],[32.29725357 45.22416766],[2.18992496 4.17091994],-1,-1,100000000.0,0.1,0
[14.66397354 12.16861547],[26.75005109 45.23457041],[5.69310921e+01 9.43183084e-03],-1,-1,100000000.0,0.1,0
[14.66734664],[26.75620431],[70.15264405],-1,-1,100000000.0,0.1,0
[12.56352068],[31.78514809],[39.45538666],-1,-1,100000000.0,0.1,0
[14.67072052 12.56641062],[26.76235895 31.79245952],[71.5898998  36.10466474],-1,-1,100000000.0,0.1,0
[14.67409517 12.56930123],[26.768515   31.79977262],[73.22041119 32.18309212],-1,-1,100000000.0,0.1,0
[14.6774706 12.5721925],[26.77467246 31.80708741],[75.06873467 27.57327322],-1,-1,100000000.0,0.1,0
[49.89183024 15.43939071],[11.15438532 10.72046073],[8.20387261 1.04235988],-1,-1,100000000.0,0.1,0
[14.68084681 12.57508444 49.90330668],[26.78083135 31.81440388 11.15695113],[77.16218862 22.13136092  0.84114716],-1,-1,100000000.0,0.1,0
[12.57797704],[31.82172204],[15.70491361],-1,-1,100000000.0,0.1,0
[ 11.51959769 178.89392785  19.37475364],[10.34070659 55.33867201 32.13276442],[ 19.90582485   4.51428707 107.83593841],-1,-1,100000000.0,0.1,0
[12.58087031 11.5222475  19.37921035],[31.82904188 10.34308522 32.1401558 ],[  7.54301644  13.87940503 113.52477136],-1,-1,100000000.0,0.1,0
[12.58376424 11.52489792 19.38366808],[31.8363634  10.34546441 32.14754889],[  0.83293411   7.4705523  119.90318078],-1,-1,100000000.0,0.1,0
[38.63823905],[20.69187194],[44.89926947],-1,-1,100000000.0,0.1,0
[11.52754895 19.38812684 38.64712687],[10.34784414 32.15494368 20.69663161],[  1.07055702 127.04529367  41.44478955],-1,-1,100000000.0,0.1,0
[10.31523073],[45.67202985],[3.91483746],-1,-1,100000000.0,0.1,0
[19.39258662 38.65601673 10.31760351],[32.16234016 20.70139239 45.68253563],[1.35032038e+02 3.52273849e+00 1.39082503e-02],-1,-1,100000000.0,0.1,0
[19.39704743 38.66490863],[32.16973835 20.70615425],[1.43951751e+02 2.76214052e-04],-1,-1,100000000.0,0.1,0
[27.40030159 10.65396551],[29.95342394 59.42007812],[64.30809045 66.55672895],-1,-1,100000000.0,0.1,0
[27.40660438 10.6564162 ],[29.96031402 59.43374631],[63.96940456 65.87534842],-1,-1,100000000.0,0.1,0
[39.49836563 11.43773   ],[11.28150402 14.4116174 ],[38.0671854  81.73924958],-1,-1,100000000.0,0.1,0
[27.41290863 10.65886746 39.5074513  11.44036099],[29.96720569 59.44741764 11.28409906 14.41493246],[63.5808803  65.09312662 30.9238865  94.94589247],-1,-1,100000000.0,0.1,0
[10.26311316],[10.9827715],[99.78872652],-1,-1,100000000.0,0.1,0
[27.41921432 10.66131928 39.51653905 10.26547395],[29.97409894 59.46109212 11.2866947  10.98529783],[ 63.13517351  79.81412689  25.60946868 106.34540016],-1,-1,100000000.0,0.1,0
[10.32043035 22.19806638 24.89397737],[ 11.16487148  30.90694089 223.93369071],[ 7.78571204 22.4985949   5.20400124],-1,-1,100000000.0,0.1,0
"[27.42552147 10.66377166 39.5256289  10.26783528 10.32280432 22.20317252
 24.89970364]","[ 29.98099378  59.47476974  11.28929094  10.98782474  11.16743969
  30.9140503  223.98520138]","[6.26238193e+01 9.00706895e+01 1.75708405e+01 1.13659781e+02
 1.80541529e+00 1.55027432e+01 2.14545690e-03]",-1,-1,100000000.0,0.1,0
[18.77149869],[18.60207624],[38.143609],-1,-1,100000000.0,0.1,0
"[27.43183006 10.66622461 39.53472084 10.27019715 10.32517884 22.20827984
 18.77581663]","[29.9878902  59.48845051 11.29188778 10.99035223 11.1700085  30.92116135
 18.60635521]","[6.20370482e+01 9.26469760e+01 7.27483555e+00 1.21809470e+02
 3.73063114e-06 6.84250864e+00 3.51249621e+01]",-1,-1,100000000.0,0.1,0
[27.43814011 10.66867813 39.54381488 10.27255957 22.21338833 18.78013556],[29.9947882  59.50213443 11.29448521 10.9928803  30.92827403 18.61063517],"[ 54.23185567  95.56150473   0.60389347 130.87924933   0.42050237
  31.59638206]",-1,-1,100000000.0,0.1,0
[16.6998416  11.02808486],[14.01450295 16.53303717],[62.41064992 55.98300068],-1,-1,100000000.0,0.1,0
[22.28482423],[15.1680841],[19.93352752],-1,-1,100000000.0,0.1,0
[22.28995033],[15.17157316],[13.69033897],-1,-1,100000000.0,0.1,0
[11.15024788 24.73490072],[20.02209206 12.27460983],[15.09546644 18.09941249],-1,-1,100000000.0,0.1,0
[22.29507761 11.15281274 24.7405904 ],[15.17506302 20.02669767 12.27743331],[6.58207627 0.26895339 0.36029214],-1,-1,100000000.0,0.1,0
[12.35060922],[24.77914667],[36.13895299],-1,-1,100000000.0,0.1,0
[22.30020606 12.35345019],[15.17855369 24.78484653],[ 0.5495624  28.56856655],-1,-1,100000000.0,0.1,0
[10.83941774 12.08510799 15.43054953],[19.66971158 32.68815887 35.05659164],[23.19208431 47.91119973  3.96731912],-1,-1,100000000.0,0.1,0
[12.35629181 10.84191109 12.08788788 15.43409897],[24.7905477  19.67423614 32.69567802 35.06465558],[2.39087707e+01 1.81808729e+01 4.58994303e+01 8.38718144e-03],-1,-1,100000000.0,0.1,0
[12.35913408 10.84440502 12.09066842],[24.79625018 19.67876173 32.70319889],[18.40176809 11.15914685 43.56935027],-1,-1,100000000.0,0.1,0
[12.36197701 10.84689952 12.09344959],[24.80195397 19.68328837 32.71072149],[10.84298335  4.04336711 40.86422547],-1,-1,100000000.0,0.1,0
[15.66222009],[14.25650686],[1.35016919],-1,-1,100000000.0,0.1,0
